timestamp,session_id,ip_address,user_agent,page_url,time_on_page,clicks,form_submitted,referrer,country,device_type
2025-04-08T12:38:48,5c9fe7a7-2128-4ec2-9da8-b99b52817267,169.13.201.152,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/,29.8,7,true,direct,Germany,Desktop
2025-04-08T18:46:40,92182f13-1a8c-4def-820c-9f011f9f8316,77.237.25.26,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/,256.4,6,false,direct,United Kingdom,Desktop
2025-04-08T17:32:45,7888acd7-c4a1-4ce1-87d8-4b9a32d77d73,65.20.30.243,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/contact,190.4,9,false,direct,Japan,Desktop
2025-04-09T00:21:41,ac063f96-2565-4af3-8703-95873257bc95,85.134.187.117,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/signup,221.4,15,true,https://bing.com,France,Tablet
2025-04-08T16:38:35,72e57fca-5de4-403b-83a7-5ace1f517464,185.4.74.15,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/signup,2.0,12,false,https://facebook.com,Australia,Desktop
2025-04-09T05:19:16,e95ae028-7df3-4f54-a043-65abaed6a554,21.37.183.238,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/pricing,90.5,11,false,https://bing.com,United Kingdom,Mobile
2025-04-09T01:03:48,5910d54b-0f33-45dd-b06b-fa49b0967c4d,93.146.141.244,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/features,18.3,3,false,direct,Russia,Desktop
2025-04-08T17:57:27,1bc0dfbc-3f56-44ec-b280-9ce125edc8d7,199.134.89.97,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/blog,178.4,15,true,https://bing.com,Australia,Mobile
2025-04-09T06:57:54,add0dfcd-2442-4182-957b-7d26b8049311,149.9.195.201,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/about,165.6,8,false,https://bing.com,Brazil,Mobile
2025-04-08T19:56:47,d7fffb7e-29d5-42b1-9d94-559c5a44dcf3,40.3.254.192,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/demo,43.1,9,true,https://bing.com,Brazil,Tablet
2025-04-09T04:49:38,8e9e26b5-24cd-479c-9002-50e4863dd7dd,58.175.113.176,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/about,272.4,11,false,https://bing.com,Australia,Desktop
2025-04-09T02:17:58,e8fcca43-8970-43b1-9dbd-6120a636ebbd,80.230.108.48,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/,45.0,25,true,https://linkedin.com,Russia,Mobile
2025-04-08T16:56:11,b43c6941-1987-4f89-9111-2db49c9526f9,205.215.116.36,crawl-66-249-66-1.googlebot.com,/signup,0.8,14,false,https://bing.com,Russia,Mobile
2025-04-08T22:27:27,c42e0010-f1c7-4e80-8f07-46f6da2bd3d9,10.17.145.153,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/demo,298.1,5,true,https://linkedin.com,Canada,Desktop
2025-04-08T10:00:34,8af539ae-7282-4d5e-8c2f-5131cf7de432,171.46.187.137,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/pricing,253.1,13,false,,Canada,Desktop
2025-04-09T01:52:20,dddbe1b1-d6c9-4c54-a2b9-c27eae76a9a8,36.6.145.121,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/about,105.5,1,false,direct,United Kingdom,Desktop
2025-04-08T20:01:36,39ec0b1e-5579-4b2f-a4d9-5b42f170598d,93.232.249.8,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/about,38.3,8,false,https://facebook.com,Australia,Mobile
2025-04-09T00:27:13,7707404c-b9d2-4358-9c6f-e43c6e2a45a2,92.211.96.1,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/,38.0,2,false,,Russia,Desktop
2025-04-09T03:45:05,70f29072-6cb5-47bf-80a4-e77454649288,187.165.59.195,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/about,176.9,11,false,,Brazil,Mobile
2025-04-08T18:08:03,48d95d07-92e7-42b5-bdc7-6ebdd4061005,190.32.52.205,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/demo,112.9,4,false,https://google.com,Australia,Tablet
2025-04-09T06:13:08,173bad62-a8dd-45ed-bdcd-6bca222553fb,171.219.84.158,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/features,245.0,13,true,https://bing.com,France,Tablet
2025-04-09T05:04:06,fb1a6186-46ba-482c-b062-4375930453e1,220.148.18.125,python-requests/2.31.0,/about,1.0,24,false,,India,Desktop
2025-04-08T10:17:17,4c3c36a4-f234-4e38-a58e-871ae8c51a94,185.84.168.80,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/pricing,1.8,17,true,,Brazil,Desktop
2025-04-08T11:15:04,435129a0-9a9f-4de4-96d4-7a1af097d216,66.181.114.191,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/signup,237.5,6,false,https://linkedin.com,Australia,Mobile
2025-04-09T05:06:30,7ca0d46a-00a8-4bf2-925e-b28576bf9fa8,93.214.101.192,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/features,234.8,6,true,https://google.com,Canada,Tablet
2025-04-08T12:01:04,f7ef472d-114b-48cd-b78b-c14d28a35db3,173.233.231.70,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/about,60.4,1,true,https://google.com,Brazil,Desktop
2025-04-08T09:18:46,a5c30563-c5b9-43a1-8c84-3be829ee2722,102.122.0.250,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/pricing,299.1,13,false,https://linkedin.com,Japan,Mobile
2025-04-09T05:04:09,3774bec9-6f96-4e49-80fe-b92075b81334,16.159.192.102,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/pricing,179.7,14,true,https://google.com,Australia,Tablet
2025-04-08T09:21:17,0b2e5976-fe18-4844-b521-3c40067a7db1,87.252.59.25,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/demo,119.7,6,false,https://bing.com,Germany,Mobile
2025-04-08T16:51:17,e40324fe-da29-4d58-9831-2bacb012d844,188.115.153.176,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/,32.6,7,false,https://bing.com,India,Desktop
2025-04-08T12:26:29,96c28c6a-211f-4114-9b80-81e3300b9f2a,213.191.54.215,Scrapy/2.11 (+https://scrapy.org),/demo,0.1,15,false,,India,Mobile
2025-04-08T20:21:13,39bd6b62-4a57-4e93-a073-f148fedd192c,37.127.98.49,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/about,46.4,3,false,direct,Canada,Desktop
2025-04-08T23:00:46,0071fbd6-5a70-4a7f-ad44-fb5f0dc372e4,172.220.165.156,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/features,115.6,9,false,https://linkedin.com,India,Mobile
2025-04-09T04:05:05,d3f79637-c68e-4c2a-905d-a4dfd54de2e1,43.44.33.80,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/about,160.1,13,false,https://bing.com,United Kingdom,Desktop
2025-04-08T19:42:34,2f3e2cd4-c797-4846-a8fc-9711cb54e93c,82.194.238.137,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/contact,82.2,9,false,direct,United Kingdom,Tablet
2025-04-08T20:04:41,03a88c89-78ef-4843-97d7-c6614dfa9744,167.103.66.88,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/blog,22.6,3,true,https://google.com,Brazil,Mobile
2025-04-08T14:10:41,7fd8477c-420c-4ac1-8d28-0fb2622ecc07,178.43.145.132,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/blog,32.5,13,true,,Australia,Desktop
2025-04-08T13:39:12,d21f2adf-087b-4246-a9a2-9eef3dad007c,31.199.158.59,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/contact,135.7,3,true,https://bing.com,Germany,Desktop
2025-04-08T11:07:01,e07cc377-9092-40f5-a162-1cd46a2dbed1,144.184.34.245,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/,120.2,8,true,,Japan,Mobile
2025-04-08T20:00:13,0b163eeb-d9e8-4a8e-bb99-e941d70b24a4,34.197.145.65,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/demo,103.3,10,true,https://linkedin.com,Australia,Tablet
2025-04-09T04:51:06,9cd4544c-f2d7-4601-af3e-a49975a3ae1f,39.137.187.139,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/about,166.2,7,true,,Canada,Mobile
2025-04-08T17:07:27,2233bcb8-dc68-447c-ba5f-1f5ca663e925,60.140.64.161,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/pricing,153.3,3,true,https://facebook.com,France,Tablet
2025-04-08T10:12:36,e49f87f5-9f4e-47f4-bab4-5d76f475f91e,217.9.216.148,Scrapy/2.11 (+https://scrapy.org),/pricing,0.5,21,false,direct,United Kingdom,Mobile
2025-04-08T22:22:53,92201398-efa9-4cfb-8738-ed2cc6fd23d8,210.44.64.35,Googlebot/2.1 (+http://www.google.com/bot.html),/features,0.2,1,false,https://facebook.com,United States,Desktop
2025-04-08T10:18:53,7af73e1c-f2db-4d20-8762-30a1549a424b,214.186.46.102,crawl-66-249-66-1.googlebot.com,/demo,0.5,19,false,https://bing.com,United Kingdom,Tablet
2025-04-08T12:52:55,83a2964c-bd70-4dad-90b4-5bd749f0f667,109.124.130.53,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/pricing,277.1,14,false,https://google.com,Brazil,Tablet
2025-04-08T18:27:09,57e882cf-7d09-4e41-b573-6cd989115c24,114.92.69.197,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/blog,297.9,7,false,direct,Japan,Desktop
2025-04-09T03:18:43,7c86152b-476f-4f36-8569-7450a1650dd3,214.72.133.30,Scrapy/2.11 (+https://scrapy.org),/,2.0,16,false,,France,Mobile
2025-04-09T03:07:27,fb41ad52-80b6-4877-8d6e-8b98e4c22618,36.228.179.57,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/contact,62.0,1,true,https://google.com,Canada,Tablet
2025-04-08T09:30:13,2c805968-4da2-4453-84d5-27d54260a8ea,185.180.117.150,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/blog,2.5,32,false,https://facebook.com,India,Desktop
2025-04-08T20:08:34,08d88fc0-b732-4815-b5fb-16d778236ef2,85.74.115.71,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/pricing,22.6,8,false,https://google.com,China,Desktop
2025-04-08T20:52:26,761030c4-66b2-49fc-a022-2ddca707a9d2,180.216.26.248,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/contact,108.7,10,true,https://facebook.com,India,Desktop
2025-04-09T01:13:47,1f532e70-fc51-498b-a9cf-e4dc380ed9c3,87.219.172.95,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/blog,49.0,12,false,direct,China,Mobile
2025-04-08T16:39:14,68dd39c0-b389-4423-b6bf-200e2e4b985b,185.4.74.15,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/features,1.4,18,true,direct,France,Desktop
2025-04-08T13:26:11,e1bab0c8-e547-4546-af74-235190750c0c,50.140.58.4,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/pricing,65.9,6,false,https://linkedin.com,Germany,Tablet
2025-04-08T13:25:16,bce078b3-cc8a-4796-9c4b-be23763b10b3,71.98.129.209,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/contact,239.5,2,false,direct,India,Tablet
2025-04-08T08:15:05,e50b1424-62f4-4d46-abb5-489ead16f3fe,81.128.115.121,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/blog,18.0,14,true,https://bing.com,Russia,Desktop
2025-04-09T03:13:33,00fde1d3-c54c-4b96-9aa1-d613578a0ee0,185.92.212.7,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/,2.1,24,false,https://google.com,France,Desktop
2025-04-08T20:43:58,d90e70e1-3948-494f-bda5-b84a91533ce1,82.205.181.3,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/signup,29.5,3,true,direct,China,Mobile
2025-04-08T10:17:33,d8379ef9-50f3-4cbf-a0bd-48fdb3174925,185.84.168.80,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/signup,1.4,44,false,https://facebook.com,Canada,Desktop
2025-04-08T17:02:14,ac1da3f2-cc47-4676-8d8d-6aee5d29eca7,101.202.25.174,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/contact,246.9,3,true,direct,India,Tablet
2025-04-08T17:19:10,33ff0689-8cd9-4eed-b276-8e9a9b85e140,60.88.78.195,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/demo,285.6,11,false,direct,India,Tablet
2025-04-08T21:05:31,32a56b7f-b217-4803-a793-9cf1b0baa660,175.193.85.121,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/signup,0,17,true,https://bing.com,Japan,Desktop
2025-04-08T17:30:26,1b56ea6d-fb50-4cd1-b34c-b11b2a50dc4c,36.37.175.44,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/demo,220.9,9,true,https://linkedin.com,India,Tablet
2025-04-09T06:10:00,c83db3ff-12c5-49ff-9747-ef18bd6c6455,24.158.89.31,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/demo,211.9,3,false,https://linkedin.com,Brazil,Tablet
2025-04-09T02:02:42,77623294-fe22-46ca-a31f-986ee5298b5d,22.176.195.202,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/blog,210.4,7,true,https://linkedin.com,Japan,Desktop
2025-04-09T04:11:16,f879164c-f2c8-49ed-bf93-909e60b0a317,20.196.97.77,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/pricing,191.0,6,false,https://google.com,India,Tablet
2025-04-08T09:30:06,1c1ef4c8-d429-444c-bed7-1eaa88d710db,185.180.117.150,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/about,0.7,42,false,,India,Desktop
2025-04-09T02:44:59,3677b9b0-7628-4ec1-bb16-b2a4b584f259,153.54.163.62,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/pricing,83.9,4,true,https://google.com,United States,Mobile
2025-04-09T06:52:39,ab107821-1538-401f-9116-b6a600f54046,209.2.168.249,Googlebot/2.1 (+http://www.google.com/bot.html),/about,0.6,24,false,https://bing.com,Germany,Desktop
2025-04-09T07:19:16,3adde071-bd30-464d-b517-0920de5c2166,147.78.142.22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/pricing,155.8,4,true,https://bing.com,France,Mobile
2025-04-08T17:19:46,ad7cf4e0-908d-44df-9fd1-1a1f498efc55,86.47.204.146,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/pricing,218.5,13,false,https://facebook.com,India,Tablet
2025-04-09T07:22:33,55365266-9f81-42ab-95fc-d3f262a8737e,152.121.227.190,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/demo,0,9,true,https://linkedin.com,Russia,Desktop
2025-04-09T05:13:55,97b62b0b-655a-44b0-868d-54980a18def2,46.118.236.164,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/about,80.3,1,false,https://linkedin.com,Brazil,Desktop
2025-04-09T05:12:59,6fd28691-5058-47a8-9168-cfe03881a0e3,12.206.65.219,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/,113.9,9,true,https://google.com,Brazil,Mobile
2025-04-08T09:07:42,6250f905-fdb6-4f6f-94a2-fa72a96bf61a,120.84.222.41,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/pricing,102.7,4,false,,Brazil,Tablet
